,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2786,0.053165,0.166667,0.0,0.0,0.053165,0.0,0.0,0.0,0.0,0.0,0.040609,0.199989,0.0,0.0,0.040578,0.013451,0.263158,0.0,0.571429,0.013665,0.982555,1.0,0.791704,0.976729,0.270001,0.125793,0.330813,0.09737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957215,0.987314,0.788426,0.999356,0.001454,0.052632,0.0,0.75,0.322581,0.0
2787,0.048101,0.0,0.0,0.0,0.04557,0.0,0.0,0.0,0.0,0.0,0.032806,0.0,0.0,0.0,0.030076,0.016091,0.105263,0.0,0.571429,0.016177,0.919866,0.935295,0.764628,0.914716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889653,0.91758,0.749753,0.938695,0.001884,0.052632,0.0,0.75,0.322581,0.0
2788,0.103797,0.333333,0.0,0.333333,0.108861,0.0,0.0,0.0,0.0,0.0,0.08826,0.399977,0.0,0.399519,0.093608,0.026605,0.315789,0.0,0.142857,0.026735,0.968138,0.948854,0.88376,0.921946,0.3973,0.120153,0.413916,0.119131,0.0,0.0,0.0,0.0,0.48643,0.211227,0.333418,0.162092,0.944943,0.94488,0.88805,0.95708,0.014297,0.210526,0.0,0.25,0.145161,0.0
2789,0.607595,0.0,0.0,0.0,0.605063,0.0,0.0,0.0,0.0,0.0,0.351588,0.0,0.0,0.0,0.348101,0.70573,0.210526,0.0,0.285714,0.705875,0.109927,0.208971,0.473831,0.222691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104762,0.208771,0.442012,0.318535,0.013624,0.052632,0.0,0.25,0.451613,0.0
2790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149731,0.0,0.0,0.0,0.153504,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.0,0.0,0.0
2791,0.186687,0.75,0.25,1.0,0.189498,0.0,0.0,0.0,0.0,0.0,0.229474,0.641388,0.298703,1.0,0.240371,0.189036,0.571429,0.153846,0.15,0.189995,0.69602,0.876423,0.898144,0.89762,0.436217,0.485449,0.445042,0.448865,0.504819,0.403781,0.328765,0.362594,1.0,1.0,1.0,1.0,0.714541,0.954249,0.898902,0.909342,0.347209,0.625,1.0,0.5,0.193798,0.0
2792,1.0,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84545,0.560271,0.0,1.0,0.940185,0.892857,0.423077,0.15,0.941951,0.575277,0.704362,0.834427,0.698254,0.401699,0.65523,0.56384,0.715769,0.508259,0.655413,0.428353,0.824498,0.0,0.0,0.0,0.0,0.585684,0.7654,0.827852,0.695732,0.208887,1.0,0.022222,0.5,0.155039,0.0
2793,0.022188,1.0,0.75,0.0,0.027397,0.0,0.0,0.0,0.0,0.0,0.189325,1.0,0.993741,0.0,0.207862,0.020342,0.357143,0.307692,0.25,0.021301,0.928192,0.703032,0.539632,0.563005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.996966,0.835201,0.607388,0.630119,0.053959,0.125,0.177778,0.666667,0.255814,0.0
2794,0.024484,0.0,0.75,0.0,0.026636,0.0,0.0,0.0,0.0,0.0,0.196599,0.0,1.0,0.0,0.206575,0.019737,0.214286,0.769231,0.15,0.020998,0.630996,0.230992,0.0,0.0,0.0,0.0,0.0,0.0,0.522549,0.780297,0.768555,0.790164,0.0,0.0,0.0,0.0,0.660202,0.30068,0.0,0.0,0.110675,0.25,0.022222,0.5,0.170543,0.0
2795,0.030604,0.25,1.0,0.0,0.034247,0.0,0.0,0.0,0.0,0.0,0.187511,0.204062,0.865233,0.0,0.195584,0.017314,0.25,1.0,0.15,0.018929,0.674908,0.462172,0.151772,0.250543,0.289957,0.294987,0.116562,0.188528,0.378157,0.774443,0.752223,0.879942,0.0,0.0,0.0,0.0,0.688941,0.511866,0.151098,0.239675,0.140537,0.25,0.022222,0.5,0.170543,0.0
2796,0.083397,0.0,0.0,0.0,0.082953,0.0,0.0,0.0,0.0,0.0,0.110804,0.0,0.0,0.0,0.114205,0.143001,0.321429,0.346154,0.2,0.14391,0.130963,0.0,0.082483,0.147655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134969,0.0,0.037867,0.109668,0.363812,0.5,0.066667,0.5,0.139535,0.0
2797,0.319051,0.0,0.5,0.0,0.318874,0.0,0.0,0.0,0.0,0.0,0.348905,0.0,0.35294,0.0,0.351166,0.288224,0.035714,0.5,0.15,0.28888,0.539099,0.533143,0.67176,0.626304,0.0,0.0,0.0,0.0,0.282753,0.381925,0.328676,0.452359,0.0,0.0,0.0,0.0,0.548123,0.578209,0.655198,0.61708,0.062108,0.25,0.288889,0.5,0.155039,0.0
2798,0.03137,0.0,1.0,0.0,0.034247,0.0,0.0,0.0,0.0,0.0,0.176489,0.0,0.865233,0.0,0.183804,0.018525,0.142857,0.846154,0.15,0.019787,0.636886,0.371776,0.05546,0.154705,0.0,0.0,0.0,0.0,0.433569,0.789693,0.752945,0.901596,0.0,0.0,0.0,0.0,0.660305,0.441863,0.063377,0.161982,0.758414,0.125,0.022222,0.5,0.170543,0.0
2799,0.27544,0.0,0.25,0.0,0.274734,0.0,0.0,0.0,0.0,0.0,0.234766,0.0,0.396335,0.0,0.239167,0.235879,0.178571,0.423077,0.2,0.236687,0.790303,0.85622,0.89416,0.864749,0.0,0.0,0.0,0.0,0.359542,0.51126,0.607629,0.454781,0.0,0.0,0.0,0.0,0.807575,0.925843,0.886649,0.867205,1.0,0.125,0.022222,0.5,0.209302,0.0
2800,0.115532,0.0,0.0,0.0,0.114916,0.0,0.0,0.0,0.0,0.0,0.239735,0.0,0.0,0.0,0.242316,0.138711,0.071429,0.230769,0.3,0.139216,0.82571,0.806933,0.775261,0.810224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841761,0.870169,0.759835,0.807138,0.032228,0.125,0.088889,0.333333,0.310078,0.0
2801,0.039786,0.0,0.0,0.0,0.039574,0.0,0.0,0.0,0.0,0.0,0.174469,0.0,0.0,0.0,0.177861,0.03488,0.107143,0.192308,0.25,0.035334,0.829533,0.865887,0.592486,0.951904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840792,0.92574,0.56676,0.946824,0.027828,0.125,0.022222,0.666667,0.20155,0.0
2802,0.062739,0.0,0.0,0.0,0.062405,0.0,0.0,0.0,0.0,0.0,0.160331,0.0,0.0,0.0,0.16364,0.058351,0.464286,0.307692,0.1,0.05931,0.823021,0.930231,0.727441,0.97101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834983,0.995496,0.707113,0.967398,0.016247,0.375,0.0,0.333333,0.108527,0.0
2803,0.013772,0.0,0.25,0.0,0.01446,0.0,0.0,0.0,0.0,0.0,0.184229,0.0,0.054237,0.0,0.187147,0.008985,0.107143,0.269231,0.6,0.009893,1.0,0.849014,0.544314,0.660631,0.0,0.0,0.0,0.0,0.066914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889522,0.512275,0.634126,0.220714,0.875,0.133333,0.833333,0.48062,0.0
2804,0.039021,0.0,0.5,0.0,0.040335,0.0,0.0,0.0,0.0,0.0,0.163341,0.0,0.695038,0.0,0.172009,0.05295,0.0,0.692308,0.2,0.053859,0.669705,0.456896,0.365883,0.274637,0.0,0.0,0.0,0.0,0.430908,0.864401,0.936127,0.897499,0.0,0.0,0.0,0.0,0.733773,0.538809,0.381685,0.287877,0.000915,0.125,0.133333,0.666667,0.224806,0.0
2805,0.029074,0.0,0.25,0.0,0.02968,0.0,0.0,0.0,0.0,0.0,0.223296,0.0,0.054237,0.0,0.225959,0.023219,0.035714,0.269231,0.7,0.024128,0.880879,0.846194,0.613965,1.0,0.0,0.0,0.0,0.0,0.066914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885553,0.902649,0.588646,0.997057,0.080653,0.5,0.2,0.833333,0.914729,0.0
2806,0.029074,0.0,0.25,0.0,0.02968,0.0,0.0,0.0,0.0,0.0,0.220528,0.0,0.054237,0.0,0.223196,0.022462,0.0,0.269231,0.75,0.023371,0.84871,0.787789,0.5528,0.949865,0.0,0.0,0.0,0.0,0.066914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853443,0.836498,0.524402,0.941185,0.0,0.0,0.155556,1.0,1.0,0.0
2807,0.029074,0.0,0.25,0.0,0.02968,0.0,0.0,0.0,0.0,0.0,0.223296,0.0,0.054237,0.0,0.225959,0.02327,0.0,0.269231,0.55,0.023977,0.880602,0.845886,0.613746,0.999024,0.0,0.0,0.0,0.0,0.066914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886364,0.905986,0.589325,1.0,0.0,0.0,0.111111,0.833333,0.527132,0.0
2808,0.010712,0.25,0.25,0.0,0.012177,0.0,0.0,0.0,0.0,0.0,0.17425,0.31539,0.054237,0.0,0.180132,0.002726,0.178571,0.269231,1.0,0.004139,0.990807,1.0,0.477477,0.846952,0.56626,0.514273,0.546379,0.368921,0.066914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994788,1.0,0.461774,0.782404,0.130631,0.125,0.088889,0.833333,0.945736,0.0
2809,0.005356,0.0,0.25,0.0,0.006088,0.0,0.0,0.0,0.0,0.0,0.164941,0.0,0.054237,0.0,0.168008,0.00207,0.0,0.269231,1.0,0.003231,0.947146,0.794004,0.337253,0.603042,0.0,0.0,0.0,0.0,0.066914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917551,0.806246,0.294858,0.56137,0.0,0.0,0.088889,0.833333,0.860465,0.0
2810,0.028309,0.0,0.25,0.0,0.028919,0.0,0.0,0.0,0.0,0.0,0.207225,0.0,0.054237,0.0,0.209919,0.019888,0.035714,0.269231,0.7,0.020797,0.942689,0.817693,0.616301,0.634144,0.0,0.0,0.0,0.0,0.066914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948648,0.865253,0.587868,0.609738,0.042528,0.25,0.133333,0.833333,0.782946,0.0
2811,0.444529,0.0,0.0,0.0,0.442161,0.0,0.0,0.0,0.0,0.0,0.201612,0.0,0.0,0.0,0.201881,0.489274,0.035714,0.0,0.15,0.489274,0.634006,0.559288,0.6331,0.527296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64921,0.60591,0.614013,0.512612,0.017633,0.125,0.0,0.5,0.155039,0.0
2812,0.99694,0.5,0.0,0.0,0.993151,0.0,0.0,0.0,0.0,0.0,0.996658,0.194103,0.0,0.0,0.988105,0.945838,1.0,0.0,0.15,0.947201,0.573617,0.699358,0.828368,0.692216,0.081839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58301,0.757274,0.818238,0.686217,0.151735,0.375,0.0,0.5,0.155039,0.0
2813,0.387146,0.0,0.0,0.0,0.385084,0.0,0.0,0.0,0.0,0.0,0.076014,0.0,0.0,0.0,0.077592,0.388067,0.035714,0.0,0.2,0.388118,0.601503,0.805609,0.880403,0.800068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61835,0.871669,0.872275,0.799568,0.007517,0.125,0.0,0.666667,0.155039,0.0
2814,0.3114,0.0,0.0,0.0,0.309741,0.0,0.0,0.0,0.0,0.0,0.351897,0.0,0.0,0.0,0.352458,0.290596,0.035714,0.0,0.2,0.290647,0.53798,0.525002,0.663235,0.616643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546933,0.569144,0.645693,0.606556,0.001129,0.125,0.0,0.5,0.209302,0.0
2815,0.510329,0.0,0.0,0.0,0.50761,0.0,0.0,0.0,0.0,0.0,0.11461,0.0,0.0,0.0,0.114983,0.603554,0.25,0.0,0.2,0.603907,0.549874,0.685704,0.769553,0.658821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563739,0.742421,0.756845,0.651094,0.027511,0.125,0.0,0.666667,0.217054,0.0
2816,0.3114,0.0,0.0,0.0,0.309741,0.0,0.0,0.0,0.0,0.0,0.351897,0.0,0.0,0.0,0.352458,0.290596,0.071429,0.0,0.2,0.290697,0.53798,0.525002,0.663235,0.616643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546911,0.569072,0.645619,0.606463,0.000217,0.125,0.0,0.666667,0.20155,0.0
2817,0.074216,0.5,0.0,0.0,0.075342,0.0,0.0,0.0,0.0,0.0,0.299532,0.36922,0.0,0.0,0.303776,0.082076,0.571429,0.0,0.2,0.082883,0.831262,0.566736,0.622978,0.431149,0.270621,0.398405,0.359816,0.418769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843453,0.612542,0.599586,0.409261,0.18031,1.0,0.0,0.5,0.170543,0.0
2818,0.534047,0.0,0.0,0.0,0.531202,0.0,0.0,0.0,0.0,0.0,0.080743,0.0,0.0,0.0,0.081261,0.80531,0.214286,0.0,0.2,0.805613,0.589666,0.690977,0.784972,0.657666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607512,0.748287,0.773119,0.650059,0.027511,0.125,0.0,0.666667,0.209302,0.0
2819,0.523336,0.0,0.0,1.0,0.521309,0.0,0.0,0.0,0.0,0.0,0.278826,0.0,0.0,1.0,0.280791,0.618697,0.035714,0.0,0.2,0.618747,0.851258,0.875501,1.0,0.877493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956492,0.0,0.0,0.0,0.873754,0.949659,1.0,0.883973,0.009695,0.125,0.0,0.666667,0.224806,0.0
2820,0.270084,0.0,0.0,1.0,0.269406,0.0,0.0,0.0,0.0,0.0,0.243957,0.0,0.0,1.0,0.247767,0.329968,0.035714,0.0,0.2,0.330019,0.820904,0.787354,0.849645,0.777332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956492,0.0,0.0,0.0,0.845485,0.857003,0.845847,0.781331,0.009695,0.125,0.0,0.666667,0.248062,0.0
2821,0.677888,0.0,0.0,0.0,0.674277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935036,0.107143,0.0,0.35,0.935339,0.518885,0.663231,0.757563,0.624939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535377,0.718478,0.744711,0.615775,0.046827,0.25,0.0,0.666667,0.403101,0.0
2822,0.701607,0.0,0.0,0.0,0.697869,0.0,0.0,0.0,0.0,0.0,0.156384,0.0,0.0,0.0,0.155715,1.0,0.0,0.0,0.2,1.0,0.429083,0.544215,0.636322,0.506359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439633,0.590471,0.618643,0.491355,0.0,0.0,0.0,0.666667,0.20155,0.0
2823,0.094109,0.0,0.0,0.0,0.093607,0.0,0.0,0.0,0.0,0.0,0.213534,0.0,0.0,0.0,0.216357,0.20423,0.071429,0.0,0.3,0.204432,0.748751,0.597962,0.613979,0.574541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766285,0.646942,0.592581,0.561229,0.016302,0.125,0.0,0.5,0.24031,0.0
2824,0.676358,0.0,0.0,0.0,0.672755,0.0,0.0,0.0,0.0,0.0,0.078547,0.0,0.0,0.0,0.078077,0.838625,0.0,0.0,0.25,0.838675,0.530742,0.544903,0.626659,0.504435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544249,0.591217,0.608491,0.489278,0.0,0.0,0.0,0.5,0.232558,0.0
2825,0.138485,0.0,0.0,0.0,0.137747,0.0,0.0,0.0,0.0,0.0,0.144967,0.0,0.0,0.0,0.147817,0.151078,0.0,0.0,0.3,0.151179,0.667306,0.717728,0.681788,0.722849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683334,0.775948,0.664027,0.717128,0.0,0.0,0.0,0.666667,0.20155,0.0
2826,0.056618,0.0,0.0,0.0,0.056317,0.0,0.0,0.0,0.0,0.0,0.122647,0.0,0.0,0.0,0.126156,0.089698,0.107143,0.0,0.3,0.08995,0.245722,0.203964,0.156986,0.297945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253765,0.22071,0.115843,0.268483,0.156965,0.125,0.0,0.666667,0.217054,0.0
2827,0.098699,0.25,0.0,0.0,0.098935,0.0,0.0,0.0,0.0,0.0,0.224291,0.31539,0.0,0.0,0.229934,0.083287,0.285714,0.0,0.2,0.083691,0.87872,0.724306,0.731397,0.819561,0.405823,0.489438,0.54561,0.348513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895359,0.782726,0.71624,0.818936,0.024919,0.125,0.0,0.5,0.224806,0.0
2828,0.110941,0.0,0.0,0.0,0.11035,0.0,0.0,0.0,0.0,0.0,0.21098,0.0,0.0,0.0,0.213698,0.190803,0.071429,0.0,0.3,0.191005,0.783355,0.66166,0.674326,0.649631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800911,0.715502,0.655525,0.64009,0.016302,0.125,0.0,0.5,0.248062,0.0
2829,0.094874,0.0,0.0,0.0,0.094368,0.0,0.0,0.0,0.0,0.0,0.212939,0.0,0.0,0.0,0.21576,0.199788,0.071429,0.0,0.3,0.19999,0.755106,0.60942,0.623102,0.586971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772651,0.659238,0.602072,0.574265,0.016302,0.125,0.0,0.5,0.232558,0.0
2830,0.219388,0.0,0.0,0.0,0.215385,0.0,0.0,0.0,0.0,0.0,0.15496,0.0,0.0,0.0,0.154341,0.176709,0.026316,0.222222,0.375,0.175666,0.289697,0.098721,0.249171,0.06339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285694,0.092108,0.252686,0.047849,0.468347,0.426471,0.444444,0.333333,0.738095,0.0
2831,0.219388,0.0,0.0,0.0,0.215385,0.0,0.0,0.0,0.0,0.0,0.15496,0.0,0.0,0.0,0.154341,0.176709,0.026316,0.222222,0.25,0.175578,0.289697,0.098721,0.249171,0.06339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285859,0.092396,0.252873,0.048022,0.468924,0.426471,0.460317,0.333333,0.642857,0.0
2832,0.02551,0.0,0.0,0.0,0.020513,0.0,0.0,0.0,0.0,0.0,0.032074,0.0,0.0,0.0,0.032083,0.040962,0.078947,0.555556,0.5,0.040498,0.268124,0.076638,0.0,0.026416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254039,0.053544,0.0,0.0,0.000104,0.014706,0.031746,0.166667,0.547619,0.0
2833,0.030612,0.0,0.333333,0.0,0.028205,0.0,0.0,0.0,0.0,0.0,0.035846,0.0,0.144368,0.0,0.035412,0.047393,0.078947,0.888889,0.5,0.047468,0.523185,0.843537,0.613059,0.802359,0.0,0.0,0.0,0.0,0.065405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50622,0.830213,0.615983,0.790217,0.000104,0.014706,0.031746,0.166667,0.547619,0.0
2834,0.038265,0.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.026742,0.0,0.0,0.0,0.026684,0.046424,0.078947,0.888889,0.5,0.046497,0.552886,0.843509,0.567366,0.80539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53618,0.818069,0.565215,0.782387,0.000104,0.014706,0.031746,0.166667,0.547619,0.0
2835,0.219388,0.0,0.0,0.0,0.215385,0.0,0.0,0.0,0.0,0.0,0.15496,0.0,0.0,0.0,0.154341,0.176709,0.026316,0.222222,0.25,0.175578,0.289697,0.098721,0.249171,0.06339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285859,0.092396,0.252873,0.048022,0.468347,0.426471,0.444444,0.333333,0.761905,0.0
2836,0.040816,0.0,0.0,0.0,0.035897,0.0,0.0,0.0,0.0,0.0,0.080499,0.0,0.0,0.0,0.080561,0.016385,0.184211,0.555556,0.0,0.015881,0.565467,0.478629,0.257415,0.32659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545647,0.442221,0.253378,0.29406,0.04213,0.073529,0.063492,0.0,0.071429,0.0
2837,0.219388,0.0,0.0,0.0,0.215385,0.0,0.0,0.0,0.0,0.0,0.15496,0.0,0.0,0.0,0.154341,0.177149,0.026316,0.222222,0.5,0.176196,0.288859,0.09753,0.248224,0.062528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284704,0.090896,0.251567,0.046812,0.725359,0.485294,0.492063,0.5,0.880952,0.0
2838,0.219388,0.0,0.0,0.0,0.215385,0.0,0.0,0.0,0.0,0.0,0.15496,0.0,0.0,0.0,0.154341,0.177326,0.026316,0.222222,0.625,0.17646,0.288524,0.096951,0.247845,0.062183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284209,0.090036,0.251008,0.046295,0.723009,0.485294,0.444444,0.5,0.97619,0.0
2839,0.219388,0.0,0.0,0.0,0.215385,0.0,0.0,0.0,0.0,0.0,0.15496,0.0,0.0,0.0,0.154341,0.176973,0.026316,0.222222,0.5,0.176019,0.289194,0.09811,0.248602,0.062872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285033,0.091471,0.25194,0.047157,0.723009,0.485294,0.444444,0.5,1.0,0.0
2840,0.403061,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.180142,0.0,0.0,0.0,0.178715,0.479915,0.0,0.333333,0.0,0.479178,0.0,0.265767,0.472025,0.317776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265304,0.480693,0.309688,0.0,0.0,0.031746,0.0,0.047619,0.0
2841,0.048469,0.0,0.0,0.0,0.04359,0.0,0.0,0.0,0.0,0.0,0.041604,0.0,0.0,0.0,0.041527,0.024489,0.105263,0.111111,1.0,0.023734,0.376172,0.328085,0.13165,0.227797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359893,0.306093,0.131111,0.200462,0.003146,0.073529,0.0,0.666667,0.809524,0.0
2842,0.005102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015313,0.0,0.0,0.0,0.015375,0.001938,0.105263,0.111111,1.0,0.001147,0.502302,0.426246,0.041015,0.30156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478026,0.386854,0.039541,0.259634,0.002149,0.029412,0.0,0.666667,0.809524,0.0
2843,0.040816,0.0,0.0,0.0,0.035897,0.0,0.0,0.0,0.0,0.0,0.066932,0.0,0.0,0.0,0.066957,0.02722,0.105263,0.111111,1.0,0.026469,0.492501,0.367463,0.202517,0.230486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476702,0.345649,0.200671,0.204079,0.003699,0.147059,0.0,0.666667,0.809524,0.0
2844,0.028061,0.0,0.0,0.0,0.023077,0.0,0.0,0.0,0.0,0.0,0.042041,0.0,0.0,0.0,0.04206,0.021318,0.236842,0.333333,0.5,0.020999,0.498158,0.358564,0.150762,0.227567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478367,0.324852,0.147669,0.19518,0.006534,0.176471,0.0,0.333333,0.5,0.0
2845,0.063776,0.0,0.0,0.0,0.058974,0.0,0.0,0.0,0.0,0.0,0.072829,0.0,0.0,0.0,0.072764,0.035588,0.315789,0.333333,0.5,0.035557,0.342609,0.263021,0.166948,0.194258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325184,0.235346,0.163986,0.165006,0.017206,0.397059,0.0,0.333333,0.452381,0.0
2846,0.043367,0.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.052916,0.0,0.0,0.0,0.05289,0.02581,0.263158,0.333333,0.625,0.025675,0.486387,0.366199,0.193108,0.247874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466852,0.334897,0.18944,0.216189,0.011317,0.382353,0.0,0.333333,0.571429,0.0
2847,0.010204,0.0,0.0,0.0,0.005128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078665,0.0,0.277778,0.5,0.077554,0.11999,0.218472,0.139054,0.355614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116296,0.209507,0.145846,0.341619,0.0,0.0,0.031746,0.666667,0.809524,0.0
2848,0.553571,0.0,0.0,0.0,0.551282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.298009,0.157895,0.111111,0.375,0.297424,0.667439,0.637953,1.0,0.708679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661634,0.634573,1.0,0.702317,0.044125,0.073529,0.015873,0.5,0.47619,0.0
2849,0.053571,0.0,0.0,0.0,0.048718,0.0,0.0,0.0,0.0,0.0,0.115805,0.0,0.0,0.0,0.115898,0.023344,0.0,0.111111,0.125,0.021616,0.615459,0.487367,0.334116,0.326581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603499,0.472856,0.333817,0.308008,0.0,0.0,0.031746,0.166667,0.0,0.0
2850,0.045918,0.0,0.0,0.0,0.041026,0.0,0.0,0.0,0.0,0.0,0.103104,0.0,0.0,0.0,0.103208,0.019908,0.0,0.111111,0.125,0.018175,0.446165,0.352529,0.204885,0.249123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434484,0.337466,0.205854,0.229261,0.0,0.0,0.031746,0.166667,0.0,0.0
2851,0.022959,0.0,0.0,0.0,0.017949,0.0,0.0,0.0,0.0,0.0,0.063769,0.0,0.0,0.0,0.063863,0.007576,0.0,0.111111,0.125,0.005823,0.707742,0.592671,0.280714,0.397717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692963,0.572,0.280429,0.375438,0.0,0.0,0.031746,0.166667,0.0,0.0
2852,0.038265,1.0,0.333333,0.0,0.082051,0.0,0.0,0.0,0.0,0.0,0.149263,1.0,0.390664,0.0,0.269975,0.041402,1.0,0.277778,0.375,0.043497,0.628352,0.157175,0.271648,0.0,0.505762,0.0,0.272667,0.078897,0.390664,0.327497,0.291976,0.292563,0.0,0.0,0.0,0.0,0.635177,0.214032,0.377578,0.039925,0.850969,1.0,0.174603,0.5,0.666667,0.0
